!
! 16-OCT-2018 15:07:24
! Input file  : ngc1333_c34s32_red.30m
! Input command: ANALYSE\PRINT area -5 5 /OUTPUT test.txt
!
 1    -30.000    -29.016  0.56236    
 2    -30.000    -28.016  0.73204    
 3    -30.000    -27.016  -1.0793    
 4    -30.000    -26.016   1.3228    
 5    -30.000    -25.016  0.84244    
 6    -30.000    -24.016   1.0017    
 7    -30.000    -23.016 -0.71773    
 8    -30.000    -22.016  0.78112    
 9    -30.000    -21.016 -0.29993    
 10    -30.000    -20.016 -4.36363E-02
 11    -30.000    -19.016  0.45932    
 12    -30.000    -18.016  0.78594    
 13    -30.000    -17.016   1.1273    
 14    -30.000    -16.016   2.4384    
 15    -30.000    -15.016   1.7018    
 16    -30.000    -14.016   1.8384    
 17    -30.000    -13.016   1.5084    
 18    -30.000    -12.016  0.13422    
 19    -30.000    -11.016 -0.18962    
 20    -30.000    -10.016  0.50511    
 21    -30.000     -9.016   1.1086    
 22    -30.000     -8.016  -1.2868    
 23    -30.000     -7.016   2.1922    
 24    -30.000     -6.016  0.84863    
 25    -30.000     -5.016  0.13193    
 26    -30.000     -4.016   1.1954    
 27    -30.000     -3.016  0.88624    
 28    -30.000     -2.016  0.40852    
 29    -30.000     -1.016  0.80815    
 30    -30.000     -0.016  0.83271    
 31    -30.000      0.984  0.75186    
 32    -30.000      1.984   1.9776    
 33    -30.000      2.984 -6.41051E-03
 34    -30.000      3.984   1.3889    
 35    -30.000      4.984  0.97635    
 36    -30.000      5.984 -0.40046    
 37    -30.000      6.984  0.72949    
 38    -30.000      7.984  0.69668    
 39    -30.000      8.984  0.43416    
 40    -30.000      9.984  0.82719    
 41    -30.000     10.984   1.0261    
 42    -30.000     11.984   1.4242    
 43    -30.000     12.984  0.32135    
 44    -30.000     13.984   1.5138    
 45    -30.000     14.984  7.99441E-02
 46    -30.000     15.984   1.1637    
 47    -30.000     16.984  0.84397    
 48    -30.000     17.984   1.2840    
 49    -30.000     18.984   2.2408    
 50    -30.000     19.984  0.20827    
 51    -30.000     20.984   1.1791    
 52    -30.000     21.984  0.77648    
 53    -30.000     22.984  0.94980    
 54    -30.000     23.984   1.4146    
 55    -30.000     24.984   2.1139    
 56    -30.000     25.984   2.0071    
 57    -30.000     26.984  0.72224    
 58    -30.000     27.984  0.52285    
 59    -20.000     28.682  0.75841    
 60    -20.000     27.682  0.42880    
 61    -20.000     26.682 -0.12849    
 62    -20.000     25.682 -0.13763    
 63    -20.000     24.682   1.5888    
 64    -20.000     23.682  0.59216    
 65    -20.000     22.682 -0.49822    
 66    -20.000     21.682   2.6531    
 67    -20.000     20.682   1.2582    
 68    -20.000     19.682   1.3206    
 69    -20.000     18.682  0.61560    
 70    -20.000     17.682  0.74844    
 71    -20.000     16.682   1.8248    
 72    -20.000     15.682 -0.56313    
 73    -20.000     14.682 -0.95877    
 74    -20.000     13.682  0.41229    
 75    -20.000     12.682  0.15286    
 76    -20.000     11.682 -4.04920E-04
 77    -20.000     10.682  0.44082    
 78    -20.000      9.682  0.85140    
 79    -20.000      8.682 -0.36913    
 80    -20.000      7.682  0.16170    
 81    -20.000      6.682   1.3375    
 82    -20.000      5.682  -1.0331    
 83    -20.000      4.682 -0.38445    
 84    -20.000      3.682  0.40016    
 85    -20.000      2.682  0.14675    
 86    -20.000      1.682  3.91011E-02
 87    -20.000      0.682   2.2620    
 88    -20.000     -0.318  -1.4727    
 89    -20.000     -1.318  0.26288    
 90    -20.000     -2.318  0.32989    
 91    -20.000     -3.318  0.18154    
 92    -20.000     -4.318  0.96128    
 93    -20.000     -5.318 -0.82960    
 94    -20.000     -6.318  0.51641    
 95    -20.000     -7.318  0.72744    
 96    -20.000     -8.318 -0.10472    
 97    -20.000     -9.318 -9.12270E-02
 98    -20.000    -10.318 -0.35491    
 99    -20.000    -11.318  0.70750    
 100    -20.000    -12.318  0.22610    
 101    -20.000    -13.318  0.42837    
 102    -20.000    -14.318  5.15536E-02
 103    -20.000    -15.318  0.87739    
 104    -20.000    -16.318  0.18622    
