Protostar   Molecule   Pixel number  Flux
smm1   co65   1   170.590266
smm1   co65   2   153.068855
smm1   co65   9   116.236227
smm1   co65   10   176.352763
smm1   co65   11   174.110527
smm1   co65   18   80.517001
smm1   co65   19   132.964228
smm1   co65   20   143.952478
smm1   co65   21   138.828386
smm1   co65   28   89.116932
smm1   co65   29   99.223167
smm1   co65   30   101.962712
smm1   co65   37   70.646304
smm1   co65   38   76.237153
smm1   co65   39   76.074531
smm1   co65   46   69.485084
smm1   co65   47   74.412467
smm1   co65   48   69.756104
smm1   co65   55   69.082802
smm1   co65   56   73.716722
smm1   co65   57   68.395292
smm1   co65   58   51.397313
smm1   co65   63   37.553296
smm1   co65   64   60.701224
smm1   co65   65   63.181547
smm1   co65   66   59.421468
smm1   co65   67   47.562201
smm1   co65   73   47.479998
smm1   co65   74   49.882991
smm1   co65   75   49.556985
smm1   co65   76   43.986885
smm1   co65   77   38.303542
smm1   co65   84   43.464546
smm1   co65   85   44.293312
smm1   co65   86   42.181206
smm1   co65   92   35.642738
smm1   co65   93   40.986018
smm1   co65   94   45.890083
smm1   co65   95   45.965027
smm1   co65   96   39.304110
smm1   co65   102   41.909759
smm1   co65   103   47.206960
smm1   co65   104   47.318472
smm1   co65   109   32.888075
smm1   co65   110   36.271743
smm1   co65   111   43.054495
smm1   co65   112   47.749250
smm1   co65   113   47.136308
smm1   co65   114   41.003604
smm1   co65   115   34.025665
smm1   co65   116   30.761540
smm1   co65   119   38.747680
smm1   co65   120   47.679711
smm1   co65   121   49.370605
smm1   co65   122   46.728676
smm1   co65   123   42.406447
smm1   co65   124   35.663046
smm1   co65   128   38.237390
smm1   co65   129   52.697903
smm1   co65   130   60.360176
smm1   co65   131   53.690904
smm1   co65   132   43.391907
smm1   co65   138   51.930770
smm1   co65   139   64.727946
smm1   co65   140   59.801654
smm1   co65   145   24.449595
smm1   co65   146   29.996994
smm1   co65   147   44.572681
smm1   co65   148   55.550737
smm1   co65   149   52.521008
smm1   co65   150   41.571266
smm1   co65   151   32.537496
smm1   co65   158   40.462870
smm1   co65   159   35.612373
smm1   co65   160   31.123250
