!
! 20-AUG-2019 14:49:34
! Input file  : serpens.class
! Input command: ANALYSE\PRINT area -2 2 /OUTPUT test.txt
!
 1    300.000   -292.500          NaN
 2    300.000   -285.000          NaN
 3    300.000   -277.500          NaN
 4    300.000   -270.000          NaN
 5    300.000   -262.500          NaN
 6    300.000   -255.000          NaN
 7    300.000   -247.500          NaN
 8    300.000   -240.000          NaN
 9    300.000   -232.500          NaN
 10    300.000   -225.000          NaN
 11    300.000   -217.500          NaN
 12    300.000   -210.000          NaN
 13    300.000   -202.500          NaN
 14    300.000   -195.000          NaN
 15    300.000   -187.500          NaN
 16    300.000   -180.000          NaN
 17    300.000   -172.500          NaN
 18    300.000   -165.000          NaN
 19    300.000   -157.500          NaN
 20    300.000   -150.000          NaN
 21    300.000   -142.500          NaN
 22    300.000   -135.000          NaN
 23    300.000   -127.500          NaN
 24    300.000   -120.000          NaN
 25    300.000   -112.500 -0.10228    
 26    300.000   -105.000 -9.92649E-02
 27    300.000    -97.500 -0.11721    
 28    300.000    -90.000 -0.18967    
 29    300.000    -82.500 -0.32438    
 30    300.000    -75.000 -0.37579    
 31    300.000    -67.500 -0.38122    
 32    300.000    -60.000 -0.13641    
 33    300.000    -52.500  2.96594E-02
 34    300.000    -45.000  9.05252E-02
 35    300.000    -37.500  0.17606    
 36    300.000    -30.000  0.21772    
 37    300.000    -22.500  0.22643    
 38    300.000    -15.000  0.22834    
 39    300.000     -7.500  0.22278    
 40    300.000      0.000          NaN
 41    300.000      7.500          NaN
 42    300.000     15.000          NaN
 43    300.000     22.500          NaN
 44    300.000     30.000          NaN
 45    300.000     37.500          NaN
 46    300.000     45.000          NaN
 47    300.000     52.500          NaN
 48    300.000     60.000          NaN
 49    300.000     67.500          NaN
 50    300.000     75.000          NaN
 51    300.000     82.500          NaN
 52    300.000     90.000          NaN
 53    300.000     97.500          NaN
 54    300.000    105.000          NaN
 55    300.000    112.500          NaN
 56    300.000    120.000          NaN
 57    300.000    127.500          NaN
 58    300.000    135.000          NaN
 59    300.000    142.500          NaN
 60    300.000    150.000          NaN
 61    300.000    157.500          NaN
 62    300.000    165.000          NaN
 63    300.000    172.500          NaN
 64    300.000    180.000          NaN
 65    300.000    187.500          NaN
 66    300.000    195.000          NaN
 67    300.000    202.500          NaN
 68    300.000    210.000          NaN
 69    300.000    217.500          NaN
 70    300.000    225.000          NaN
 71    300.000    232.500          NaN
 72    292.500   -292.500          NaN
 73    292.500   -285.000          NaN
 74    292.500   -277.500          NaN
 75    292.500   -270.000          NaN
 76    292.500   -262.500          NaN
 77    292.500   -255.000          NaN
 78    292.500   -247.500          NaN
 79    292.500   -240.000          NaN
 80    292.500   -232.500          NaN
 81    292.500   -225.000          NaN
 82    292.500   -217.500          NaN
 83    292.500   -210.000          NaN
 84    292.500   -202.500          NaN
 85    292.500   -195.000          NaN
 86    292.500   -187.500          NaN
 87    292.500   -180.000          NaN
 88    292.500   -172.500          NaN
 89    292.500   -165.000          NaN
 90    292.500   -157.500          NaN
 91    292.500   -150.000          NaN
 92    292.500   -142.500          NaN
 93    292.500   -135.000          NaN
 94    292.500   -127.500          NaN
 95    292.500   -120.000 -5.77949E-02
 96    292.500   -112.500  3.60983E-03
 97    292.500   -105.000 -4.69130E-02
 98    292.500    -97.500 -9.84524E-02
 99    292.500    -90.000 -0.14585    
 100    292.500    -82.500 -0.24449    
 101    292.500    -75.000 -0.33946    
 102    292.500    -67.500 -0.33618    
 103    292.500    -60.000 -6.62302E-02
 104    292.500    -52.500  6.73887E-03
 105    292.500    -45.000  6.88797E-02
 106    292.500    -37.500  0.15107    
 107    292.500    -30.000  0.20334    
 108    292.500    -22.500  0.22741    
 109    292.500    -15.000  0.25622    
 110    292.500     -7.500  0.25668    
 111    292.500      0.000  0.25101    
 112    292.500      7.500  0.24648    
 113    292.500     15.000  0.31224    
 114    292.500     22.500          NaN
 115    292.500     30.000          NaN
 116    292.500     37.500          NaN
 117    292.500     45.000          NaN
 118    292.500     52.500          NaN
 119    292.500     60.000          NaN
 120    292.500     67.500          NaN
 121    292.500     75.000          NaN
 122    292.500     82.500          NaN
 123    292.500     90.000          NaN
 124    292.500     97.500          NaN
 125    292.500    105.000          NaN
 126    292.500    112.500          NaN
 127    292.500    120.000          NaN
 128    292.500    127.500          NaN
 129    292.500    135.000          NaN
 130    292.500    142.500          NaN
 131    292.500    150.000          NaN
 132    292.500    157.500          NaN
 133    292.500    165.000          NaN
 134    292.500    172.500          NaN
 135    292.500    180.000          NaN
 136    292.500    187.500          NaN
 137    292.500    195.000          NaN
 138    292.500    202.500          NaN
 139    292.500    210.000          NaN
 140    292.500    217.500          NaN
 141    292.500    225.000          NaN
 142    292.500    232.500          NaN
 143    285.000   -292.500          NaN
 144    285.000   -285.000          NaN
 145    285.000   -277.500          NaN
 146    285.000   -270.000          NaN
 147    285.000   -262.500          NaN
 148    285.000   -255.000          NaN
 149    285.000   -247.500          NaN
 150    285.000   -240.000          NaN
 151    285.000   -232.500          NaN
 152    285.000   -225.000          NaN
 153    285.000   -217.500          NaN
 154    285.000   -210.000          NaN
 155    285.000   -202.500          NaN
 156    285.000   -195.000          NaN
 157    285.000   -187.500          NaN
 158    285.000   -180.000          NaN
 159    285.000   -172.500          NaN
 160    285.000   -165.000          NaN
 161    285.000   -157.500          NaN
 162    285.000   -150.000          NaN
 163    285.000   -142.500          NaN
 164    285.000   -135.000          NaN
 165    285.000   -127.500  0.42078    
 166    285.000   -120.000  9.10534E-02
 167    285.000   -112.500  6.17725E-02
 168    285.000   -105.000 -5.44718E-03
 169    285.000    -97.500 -8.47828E-02
 170    285.000    -90.000 -0.14277    
 171    285.000    -82.500 -0.18667    
 172    285.000    -75.000 -0.24192    
 173    285.000    -67.500 -0.13739    
 174    285.000    -60.000 -1.71717E-03
 175    285.000    -52.500  1.11049E-02
 176    285.000    -45.000  4.35450E-02
 177    285.000    -37.500  0.11685    
 178    285.000    -30.000  0.12150    
 179    285.000    -22.500  0.18425    
 180    285.000    -15.000  0.25156    
 181    285.000     -7.500  0.25533    
 182    285.000      0.000  0.25096    
 183    285.000      7.500  0.24648    
 184    285.000     15.000  0.31224    
 185    285.000     22.500          NaN
 186    285.000     30.000          NaN
 187    285.000     37.500          NaN
 188    285.000     45.000          NaN
 189    285.000     52.500          NaN
 190    285.000     60.000          NaN
 191    285.000     67.500          NaN
 192    285.000     75.000          NaN
 193    285.000     82.500          NaN
 194    285.000     90.000          NaN
 195    285.000     97.500          NaN
 196    285.000    105.000          NaN
 197    285.000    112.500          NaN
 198    285.000    120.000          NaN
 199    285.000    127.500          NaN
 200    285.000    135.000          NaN
 201    285.000    142.500          NaN
 202    285.000    150.000          NaN
 203    285.000    157.500          NaN
 204    285.000    165.000          NaN
 205    285.000    172.500          NaN
 206    285.000    180.000          NaN
 207    285.000    187.500          NaN
 208    285.000    195.000          NaN
 209    285.000    202.500          NaN
 210    285.000    210.000          NaN
 211    285.000    217.500          NaN
 212    285.000    225.000          NaN
 213    285.000    232.500          NaN
 214    277.500   -292.500          NaN
 215    277.500   -285.000          NaN
 216    277.500   -277.500          NaN
 217    277.500   -270.000          NaN
 218    277.500   -262.500          NaN
 219    277.500   -255.000          NaN
 220    277.500   -247.500          NaN
 221    277.500   -240.000          NaN
 222    277.500   -232.500          NaN
 223    277.500   -225.000          NaN
 224    277.500   -217.500          NaN
 225    277.500   -210.000          NaN
 226    277.500   -202.500          NaN
 227    277.500   -195.000          NaN
 228    277.500   -187.500          NaN
 229    277.500   -180.000          NaN
 230    277.500   -172.500          NaN
 231    277.500   -165.000          NaN
 232    277.500   -157.500          NaN
 233    277.500   -150.000          NaN
 234    277.500   -142.500          NaN
 235    277.500   -135.000 -0.12464    
 236    277.500   -127.500 -6.06238E-02
 237    277.500   -120.000 -1.06174E-02
 238    277.500   -112.500  5.89478E-02
 239    277.500   -105.000  2.55613E-02
 240    277.500    -97.500 -7.47245E-02
 241    277.500    -90.000 -0.15649    
 242    277.500    -82.500 -0.15359    
 243    277.500    -75.000 -7.66321E-02
 244    277.500    -67.500 -2.73170E-02
 245    277.500    -60.000  1.31015E-02
 246    277.500    -52.500  4.15300E-02
 247    277.500    -45.000  5.02711E-02
 248    277.500    -37.500 -5.62884E-02
 249    277.500    -30.000 -8.17192E-02
 250    277.500    -22.500  7.34718E-02
 251    277.500    -15.000  0.21781    
 252    277.500     -7.500  0.25116    
 253    277.500      0.000  0.24970    
 254    277.500      7.500  0.19319    
 255    277.500     15.000  8.73584E-02
 256    277.500     22.500  8.59531E-02
 257    277.500     30.000  8.59531E-02
 258    277.500     37.500 -0.37153    
 259    277.500     45.000          NaN
 260    277.500     52.500          NaN
 261    277.500     60.000          NaN
 262    277.500     67.500          NaN
 263    277.500     75.000          NaN
 264    277.500     82.500          NaN
 265    277.500     90.000          NaN
 266    277.500     97.500          NaN
 267    277.500    105.000          NaN
 268    277.500    112.500          NaN
 269    277.500    120.000          NaN
 270    277.500    127.500          NaN
 271    277.500    135.000          NaN
 272    277.500    142.500          NaN
 273    277.500    150.000          NaN
 274    277.500    157.500          NaN
 275    277.500    165.000          NaN
 276    277.500    172.500          NaN
 277    277.500    180.000          NaN
 278    277.500    187.500          NaN
 279    277.500    195.000          NaN
 280    277.500    202.500          NaN
 281    277.500    210.000          NaN
 282    277.500    217.500          NaN
 283    277.500    225.000          NaN
 284    277.500    232.500          NaN
 285    270.000   -292.500          NaN
 286    270.000   -285.000          NaN
 287    270.000   -277.500          NaN
 288    270.000   -270.000          NaN
 289    270.000   -262.500          NaN
 290    270.000   -255.000          NaN
 291    270.000   -247.500          NaN
 292    270.000   -240.000          NaN
 293    270.000   -232.500          NaN
 294    270.000   -225.000          NaN
 295    270.000   -217.500          NaN
 296    270.000   -210.000          NaN
 297    270.000   -202.500          NaN
 298    270.000   -195.000          NaN
 299    270.000   -187.500          NaN
 300    270.000   -180.000          NaN
 301    270.000   -172.500          NaN
 302    270.000   -165.000          NaN
 303    270.000   -157.500          NaN
 304    270.000   -150.000 -0.42658    
 305    270.000   -142.500 -0.39947    
 306    270.000   -135.000 -0.33964    
 307    270.000   -127.500 -0.18086    
 308    270.000   -120.000 -5.14514E-02
 309    270.000   -112.500  2.56776E-02
 310    270.000   -105.000  4.57659E-02
 311    270.000    -97.500 -4.95181E-02
 312    270.000    -90.000 -0.12421    
 313    270.000    -82.500 -5.50519E-02
 314    270.000    -75.000 -3.53137E-02
 315    270.000    -67.500 -5.96701E-02
 316    270.000    -60.000 -2.35513E-02
 317    270.000    -52.500  1.99849E-02
 318    270.000    -45.000  1.28239E-02
 319    270.000    -37.500 -1.69232E-03
 320    270.000    -30.000  1.18772E-02
 321    270.000    -22.500  3.75005E-02
 322    270.000    -15.000  0.14458    
 323    270.000     -7.500  0.23489    
 324    270.000      0.000  0.21118    
 325    270.000      7.500  8.12207E-02
 326    270.000     15.000  7.59102E-02
 327    270.000     22.500  8.29161E-02
 328    270.000     30.000  8.55994E-02
 329    270.000     37.500 -0.37153    
 330    270.000     45.000          NaN
 331    270.000     52.500          NaN
 332    270.000     60.000          NaN
 333    270.000     67.500          NaN
 334    270.000     75.000          NaN
 335    270.000     82.500          NaN
 336    270.000     90.000          NaN
 337    270.000     97.500          NaN
 338    270.000    105.000          NaN
 339    270.000    112.500          NaN
 340    270.000    120.000          NaN
 341    270.000    127.500          NaN
 342    270.000    135.000          NaN
 343    270.000    142.500          NaN
 344    270.000    150.000          NaN
 345    270.000    157.500          NaN
 346    270.000    165.000          NaN
 347    270.000    172.500          NaN
 348    270.000    180.000          NaN
 349    270.000    187.500          NaN
 350    270.000    195.000          NaN
 351    270.000    202.500          NaN
 352    270.000    210.000          NaN
 353    270.000    217.500          NaN
 354    270.000    225.000          NaN
 355    270.000    232.500          NaN
 356    262.500   -292.500          NaN
 357    262.500   -285.000          NaN
 358    262.500   -277.500          NaN
 359    262.500   -270.000          NaN
 360    262.500   -262.500          NaN
 361    262.500   -255.000          NaN
 362    262.500   -247.500          NaN
